132,245,245,1,0.02
134,245,245,1,0.02
135,245,,0,0.01
136,245,245,1,0.01
137,245,245,1,0.02
138,245,245,1,0.0
139,245,245,1,0.02
140,245,207c,-1,0.01
141,245,245,1,0.02
142,239,239,1,0.02
143,239,239,1,0.02
144,239,239,1,0.02
145,239,239,1,0.02
146,239,239,1,0.01
147,239,,0,0.02
148,239,239,1,0.01
149,210,210,1,0.02
150,210,210,1,0.01
151,210,245,-1,0.02
152,210,210,1,0.02
153,210,210,1,0.03
155,207c,207c,1,0.02
156,207c,207c,1,0.01
157,207c,207c,1,0.02
158,207c,207c,1,0.01
159,207c,207c,1,0.01
160,207c,207c,1,0.02
161,207c,207c,1,0.01
162,207b,,0,0.02
163,207b,207b,1,0.02
165,207b,207b,1,0.03
166,207b,207b,1,0.01
168,207b,207b,1,0.02
169,207b,207b,1,0.01
170,207b,,0,0.01
171,203b,203b,1,0.03
172,203b,,0,0.02
173,203b,203b,1,0.0
174,203b,203b,1,0.02
175,203b,203b,1,0.03
176,203b,203b,1,0.02
177,203b,203b,1,0.03
178,106,106,1,0.02
179,106,,0,0.01
180,106,106,1,0.02
182,106,106,1,0.02
183,106,106,1,0.02
185,106,106,1,0.02
186,106,106,1,0.01
187,123a,123a,1,0.01
188,123a,123a,1,0.01
189,123a,123a,1,0.01
190,123a,123a,1,0.01
191,123a,123a,1,0.01
193,123a,123a,1,0.02
194,123a,123a,1,0.02
195,137,137,1,0.03
196,137,137,1,0.0
197,137,,0,0.02
198,137,137,1,0.01
199,137,137,1,0.02
200,137,137,1,0.01
202,137,137,1,0.01
203,110b,110b,1,0.01
204,110b,110b,1,0.01
205,110b,,0,0.02
206,110b,110b,1,0.01
207,110b,110b,1,0.03
209,110b,110b,1,0.01
210,110b,,0,0.01
211,109,109,1,0.01
212,109,109,1,0.03
213,109,109,1,0.02
214,109,109,1,0.02
215,109,109,1,0.01
216,109,109,1,0.01
217,109,109,1,0.02
218,124a,124a,1,0.01
219,124a,124a,1,0.01
220,124a,124a,1,0.03
221,124a,124a,1,0.01
222,124a,124a,1,0.01
223,124a,124a,1,0.01
224,124a,124a,1,0.02
,,,86.9047619047619,0.01607142857142858
