132,245,0.13,245,1
134,245,0.14,245,1
135,245,0.13,245,1
136,245,0.13,245,1
137,245,0.13,207c,-1
138,245,0.13,245,1
139,245,0.14,245,1
140,245,0.14
141,245,0.14,207c,-1
142,239,0.13,239,1
143,239,0.15
144,239,0.14,239,1
145,239,0.13,239,1
146,239,0.14,239,1
147,239,0.14,239,1
148,239,0.14,239,1
149,210,0.13,210,1
150,210,0.13,210,1
151,210,0.13,210,1
152,210,0.14,210,1
153,210,0.14,210,1
155,207c,0.13,207c,1
156,207c,0.13,207c,1
157,207c,0.14,207c,1
158,207c,0.13,207c,1
159,207c,0.14,207c,1
160,207c,0.13,207c,1
161,207c,0.13,207c,1
162,207b,0.13,207b,1
163,207b,0.13,207b,1
165,207b,0.12,207b,1
166,207b,0.13,207b,1
168,207b,0.14
169,207b,0.13
170,207b,0.13
171,203b,0.13
172,203b,0.13,203b,1
173,203b,0.13,203b,1
174,203b,0.13,203b,1
175,203b,0.14,203b,1
176,203b,0.13,203b,1
177,203b,0.14,203b,1,203b,1
,,85.71428571428571,83.33333333333333,0.13380952380952377
