132,245,0.17
134,245,0.16
135,245,0.16
136,245,0.17
137,245,0.17,245,1
138,245,0.17
139,245,0.16
140,245,0.16
141,245,0.17
142,239,0.16
143,239,0.18
144,239,0.16
145,239,0.16
146,239,0.17
147,239,0.16
148,239,0.17
149,210,0.16
150,210,0.17,,0
151,210,0.16
152,210,0.17
153,210,0.17
155,207c,0.17
156,207c,0.16
157,207c,0.17
158,207c,0.18
159,207c,0.16
160,207c,0.16
161,207c,0.18,,0
162,207b,0.18
163,207b,0.17,,0
165,207b,0.18
166,207b,0.17
168,207b,0.16
169,207b,0.17
170,207b,0.17
171,203b,0.17
172,203b,0.16
173,203b,0.17
174,203b,0.16
175,203b,0.18
176,203b,0.17
177,203b,0.17,,0
,,11.904761904761905,2.380952380952381,0.16761904761904758
