132,245,0.16
134,245,0.17
135,245,0.17,245,1
136,245,0.18,245,1
137,245,0.17
138,245,0.17,245,1
139,245,0.19,245,1
140,245,0.19,245,1
141,245,0.18,245,1,207c,-1
142,239,0.17
143,239,0.18
144,239,0.17,239,1
145,239,0.17,,0
146,239,0.17
147,239,0.18
148,239,0.17,239,1
149,210,0.17
150,210,0.17,210,1
151,210,0.18,210,1
152,210,0.16
153,210,0.16
155,207c,0.17
156,207c,0.18
157,207c,0.18
158,207c,0.18,207c,1
159,207c,0.17
160,207c,0.17
161,207c,0.17
162,207b,0.19
163,207b,0.16,207b,1
165,207b,0.18
166,207b,0.17
168,207b,0.18
169,207b,0.18
170,207b,0.17
171,203b,0.18
172,203b,0.18
173,203b,0.18,203b,1
174,203b,0.18
175,203b,0.18
176,203b,0.17
177,203b,0.16
,,33.333333333333336,30.952380952380953,0.174047619047619
