132,245,,0,0.02
134,245,,0,0.02
135,245,,0,0.02
136,245,,0,0.01
137,245,,0,0.01
138,245,,0,0.02
139,245,245,1,0.01
140,245,,0,0.01
141,245,,0,0.01
142,239,239,1,0.03
143,239,239,1,0.02
144,239,239,1,0.02
145,239,239,1,0.01
146,239,239,1,0.02
147,239,,0,0.02
148,239,239,1,0.02
149,210,210,1,0.01
150,210,210,1,0.02
151,210,,0,0.02
152,210,210,1,0.02
153,210,210,1,0.02
155,207c,207b,-1,0.01
156,207c,207c,1,0.02
157,207c,207c,1,0.03
158,207c,207c,1,0.02
159,207c,207c,1,0.01
160,207c,207c,1,0.02
161,207c,207c,1,0.01
162,207b,,0,0.01
163,207b,,0,0.01
165,207b,207b,1,0.01
166,207b,207b,1,0.02
168,207b,207b,1,0.01
169,207b,207b,1,0.02
170,207b,,0,0.01
171,203b,,0,0.01
172,203b,,0,0.01
173,203b,203b,1,0.01
174,203b,,0,0.01
175,203b,203b,1,0.01
176,203b,203b,1,0.01
177,203b,203b,1,0.02
178,106,106,1,0.01
179,106,,0,0.01
180,106,106,1,0.03
182,106,106,1,0.02
183,106,106,1,0.02
185,106,106,1,0.02
186,106,106,1,0.03
187,123a,123a,1,0.01
188,123a,123a,1,0.01
189,123a,123a,1,0.02
190,123a,123a,1,0.02
191,123a,123a,1,0.02
193,123a,123a,1,0.01
194,123a,123a,1,0.02
195,137,137,1,0.01
196,137,137,1,0.02
197,137,,0,0.01
198,137,137,1,0.02
199,137,137,1,0.02
200,137,137,1,0.02
202,137,137,1,0.02
203,110b,110b,1,0.02
204,110b,110b,1,0.02
205,110b,,0,0.01
206,110b,110b,1,0.01
207,110b,110b,1,0.0
209,110b,110b,1,0.01
210,110b,,0,0.02
211,109,109,1,0.02
212,109,109,1,0.01
213,109,109,1,0.02
214,109,109,1,0.02
215,109,109,1,0.01
216,109,109,1,0.02
217,109,109,1,0.02
218,124a,123a,-1,0.01
219,124a,123a,-1,0.01
220,124a,123a,-1,0.01
221,124a,124a,1,0.01
222,124a,,0,0.01
223,124a,124a,1,0.02
224,124a,124a,1,0.01
,,,70.23809523809524,0.015595238095238103
