132,245,207c,-1,0.02
134,245,,0,0.01
135,245,207c,-1,0.01
136,245,207c,-1,0.01
137,245,245,1,0.01
138,245,245,1,0.02
139,245,245,1,0.01
140,245,,0,0.01
141,245,207c,-1,0.02
142,239,239,1,0.01
143,239,239,1,0.01
144,239,239,1,0.02
145,239,239,1,0.01
146,239,239,1,0.01
147,239,,0,0.01
148,239,239,1,0.02
149,210,210,1,0.01
150,210,210,1,0.01
151,210,245,-1,0.02
152,210,210,1,0.01
153,210,210,1,0.01
155,207c,207c,1,0.02
156,207c,207c,1,0.02
157,207c,207c,1,0.02
158,207c,207c,1,0.02
159,207c,207c,1,0.01
160,207c,207c,1,0.01
161,207c,207c,1,0.01
162,207b,,0,0.02
163,207b,207b,1,0.01
165,207b,207b,1,0.03
166,207b,207b,1,0.02
168,207b,207b,1,0.01
169,207b,207b,1,0.02
170,207b,,0,0.01
171,203b,207c,-1,0.0
172,203b,207c,-1,0.01
173,203b,203b,1,0.01
174,203b,203b,1,0.01
175,203b,203b,1,0.01
176,203b,203b,1,0.01
177,203b,203b,1,0.01
178,106,106,1,0.02
179,106,,0,0.01
180,106,106,1,0.02
182,106,106,1,0.01
183,106,106,1,0.01
185,106,106,1,0.0
186,106,106,1,0.02
187,123a,123a,1,0.02
188,123a,123a,1,0.01
189,123a,123a,1,0.0
190,123a,123a,1,0.01
191,123a,123a,1,0.01
193,123a,,0,0.01
194,123a,123a,1,0.01
195,137,137,1,0.02
196,137,137,1,0.01
197,137,,0,0.01
198,137,137,1,0.01
199,137,137,1,0.01
200,137,137,1,0.01
202,137,137,1,0.01
203,110b,110b,1,0.01
204,110b,110b,1,0.0
205,110b,,0,0.01
206,110b,110b,1,0.01
207,110b,110b,1,0.02
209,110b,110b,1,0.01
210,110b,,0,0.01
211,109,109,1,0.01
212,109,109,1,0.02
213,109,109,1,0.01
214,109,109,1,0.03
215,109,109,1,0.02
216,109,109,1,0.02
217,109,109,1,0.02
218,124a,124a,1,0.02
219,124a,124a,1,0.01
220,124a,124a,1,0.01
221,124a,124a,1,0.01
222,124a,124a,1,0.02
223,124a,124a,1,0.02
224,124a,124a,1,0.01
,,,79.76190476190476,0.013095238095238104
